Actual,Predicted,Probability
0,0,0.2754386985144449
0,0,0.26755470024795525
0,0,0.41386774532442633
0,0,0.1192888527904003
0,1,0.9945504154680529
0,0,0.39168061548512706
0,0,0.3103216796352764
1,1,0.7471735968911309
1,1,0.9637059947952685
0,0,0.14712097497592128
0,0,0.20183245087854806
0,1,0.9978973864984837
0,0,0.10030868007214232
0,0,0.20448473294348285
1,1,0.949028628632554
1,1,0.8352738839890227
1,0,0.4520182332426469
0,0,0.21758636069616596
0,0,0.32268209876938087
0,0,0.08172169728682731
1,1,0.9051559660746158
0,0,0.17230036304571303
0,0,0.2520026475795527
1,1,0.9286900752207599
1,0,0.14043907157720467
0,1,0.5820579636235044
0,0,0.22548446621992763
0,0,0.24466801687084846
0,1,0.8200330810301766
0,0,0.12152083741991339
0,0,0.17243752316482072
0,0,0.16959420590867094
1,0,0.35153836802799654
1,0,0.41359717627047626
1,1,0.8282858890857543
0,1,0.8209145514921535
1,1,0.9823684904875056
0,0,0.17483052274769448
1,1,0.8390485203637249
0,0,0.05181661905772838
1,1,0.9943148222281851
0,0,0.16192588948523695
0,0,0.48553413085687236
0,0,0.08532629977913682
0,0,0.0970743361327328
0,0,0.17585400682990956
0,0,0.1847304760283536
0,0,0.27368581249304175
0,0,0.1507017037499073
0,0,0.24807190375370972
0,0,0.256044925483997
1,1,0.8479235336010019
1,1,0.8594470910678067
0,0,0.2991839838225946
0,0,0.19014667091805518
0,0,0.22050893442877365
1,1,0.9887087415725424
0,1,0.891381442120228
1,1,0.878323170434314
0,0,0.09587382144582376
0,0,0.09297800483884074
0,0,0.1973053616625071
0,0,0.33013180338396875
1,1,0.742943235743463
0,0,0.1761034506204921
0,0,0.376702197380259
1,1,0.9422610791739583
1,1,0.7962065132739848
0,0,0.26220667511508666
1,1,0.8651733288577912
0,0,0.1518032254422905
1,1,0.9981334306612034
1,0,0.10115872399626559
0,0,0.28380986995731405
1,1,0.7593150340781734
0,0,0.29673330239570056
0,0,0.25768706938051583
0,0,0.1480013676634962
1,1,0.9925059505021542
1,1,0.7947811944403669
0,0,0.219369528741203
1,1,0.9275292460200056
0,0,0.14596868104737626
0,0,0.39834656173230554
1,1,0.6678148405456443
0,0,0.1467842108139408
1,1,0.9570852073512285
0,0,0.1918628912086118
0,0,0.20218648580411486
0,0,0.14306451161622943
1,1,0.9974683743876986
0,0,0.3487763731203958
0,0,0.4831800243416527
0,0,0.1389844619250091
0,0,0.25375384563669257
0,0,0.18369729869454446
1,1,0.854645778638769
1,1,0.6319520391348012
1,1,0.9945666248696876
0,0,0.30417812818628337
0,0,0.07762617868326457
1,1,0.9939026123477694
1,1,0.9950765315071617
0,0,0.28568075085432193
0,0,0.13137546500470293
0,0,0.20811377311913007
0,1,0.5551231333172965
0,0,0.24444199238506312
0,0,0.1347677428042429
0,0,0.3381957965331086
1,1,0.6651477801124202
0,0,0.17991949019303585
0,0,0.2430470301369714
1,1,0.9930803118140564
1,1,0.928079958909211
0,0,0.2676382999476507
0,0,0.22095360073309495
0,0,0.2393770785565506
1,1,0.7580498722458707
0,0,0.3421422433287935
1,0,0.2747801853880906
1,0,0.13440271757610364
0,0,0.19194921454266933
0,0,0.13772971815869703
0,0,0.18918387264368672
0,0,0.22899630705945817
0,0,0.18644854378320933
0,0,0.1511547473518953
0,1,0.8461596963523006
1,1,0.871880528940746
0,0,0.13012419592351235
0,1,0.9967204204527559
1,1,0.9653196035123223
0,0,0.19031323803011493
0,0,0.19187662563462404
1,1,0.7345368182039873
1,0,0.2545740485399449
0,0,0.13604587617049202
1,0,0.08351662231648958
0,0,0.22792019672741454
0,0,0.19750585073867732
1,1,0.7703936504531513
1,0,0.1985635446273278
0,0,0.2719947017326784
0,0,0.28874843897025126
0,0,0.28469807560445526
0,0,0.09428076013731722
1,1,0.9906315100565336
0,1,0.9899119698533952
0,0,0.12325344033347899
1,0,0.1402064498211928
1,1,0.8437832269399664
1,1,0.8621581418857328
1,0,0.1966204982696837
0,0,0.3021949332985989
0,0,0.44712905800186475
0,0,0.21989280769138533
0,0,0.41892555104740314
0,0,0.27140940070449365
0,0,0.21974807361303955
0,0,0.15175077519194075
0,0,0.25623828873908855
0,0,0.1416239490751571
1,0,0.09561405745007567
0,0,0.265441533927272
0,1,0.8206979222768364
0,0,0.34229020910569186
1,1,0.9429975409201731
0,0,0.10291380824202917
0,0,0.16954345085073427
0,0,0.10223307927815432
1,1,0.9925652033805998
0,0,0.15171838830236561
0,0,0.08295767539336517
0,0,0.12405705651704291
0,0,0.1425352103035744
0,0,0.16727937128074213
0,0,0.1323229261639207
0,0,0.4699494079438646
1,1,0.9956567842441042
0,0,0.06089732377729662
1,0,0.22367096307179465
0,1,0.8853879079284993
0,0,0.18316949642461708
0,0,0.35706780764089996
0,0,0.23633677786299576
0,1,0.5145432932493251
0,0,0.31110380899055984
1,0,0.15781497584487383
1,1,0.7827908951985957
0,0,0.3313619513532294
0,0,0.1486022190022483
0,0,0.09311429187817033
0,0,0.11856173159778677
0,0,0.13573073852129122
1,1,0.7969848641059252
0,0,0.18734843992417147
1,1,0.9518878405310357
0,0,0.23278893795562774
0,0,0.2648052219912693
0,0,0.1488576337448387
1,1,0.6023581867708779
0,0,0.05493060958289274
0,0,0.10036765730074833
0,0,0.23629736503039503
0,0,0.11227559363019667
0,0,0.3613126651671434
0,0,0.25727953931402314
0,0,0.26133222058749017
0,0,0.24718668905239505
1,0,0.25792357893598683
1,1,0.9172005618428646
0,0,0.12489623981258753
0,0,0.140962300797616
0,0,0.10767670154790648
1,0,0.23071380856036453
0,0,0.19567620638221545
0,0,0.2214258196865243
0,0,0.13287914163238074
0,0,0.20653021747983372
1,1,0.9956651448141239
1,1,0.9968504430677392
0,0,0.21011442525920157
0,1,0.8240073044100222
1,1,0.9284100671692838
0,0,0.19778421975726282
1,0,0.46678821470278026
0,0,0.13450955037578902
0,0,0.1821667385068229
0,1,0.7198200936182754
1,0,0.22206894562581803
1,1,0.8765777838049362
0,0,0.26877289565954166
1,1,0.8600316734487399
0,0,0.26088984173821245
1,0,0.06593136843111928
0,0,0.32378618869783954
1,1,0.781757255953835
1,1,0.9977740466661708
0,0,0.15598017134155892
0,0,0.182572651002249
0,1,0.5025402918944663
1,0,0.23343260413701528
1,1,0.8322462109366012
0,0,0.2567060315918588
1,1,0.9929729885002122
1,1,0.8225965933959901
1,1,0.9904969662737814
0,0,0.11921410284724117
0,0,0.27115394213155386
0,0,0.16914247303246668
0,0,0.2523096702297843
1,1,0.7715145320891496
1,1,0.9041545437999006
1,1,0.9175641085961772
0,0,0.2164648176517138
0,0,0.46510367670619956
1,1,0.8850093825914183
0,0,0.36698962797001855
0,0,0.2926157248061883
0,1,0.8630011422816524
0,0,0.19621030728695665
1,0,0.15142763283912047
1,1,0.8438270997126199
0,0,0.22172892260277438
0,0,0.14188857593254658
0,0,0.3271338280225913
1,1,0.8745677272460436
0,0,0.23899889537954816
0,0,0.23370390677846953
0,0,0.38335789237825263
0,0,0.2907626371693528
0,0,0.34633114132950304
1,0,0.07489178362885861
1,1,0.9820170338836188
0,0,0.31256043978528514
1,0,0.3914391488541289
0,0,0.23701111263626315
0,0,0.24299426856877454
1,1,0.8845557350968741
0,0,0.1558123150201459
1,0,0.2581541966157502
0,0,0.10593512364509954
0,0,0.24154559103429799
0,0,0.36895550457827886
1,1,0.7723774781999112
1,1,0.9133017376454323
0,0,0.2080974836890375
1,1,0.9980296437414279
1,1,0.837494555796943
0,0,0.3570410879910141
0,0,0.23791577445702033
1,0,0.2309965410911493
1,1,0.8522707563314161
1,1,0.9010201803125594
0,0,0.23218838780810397
0,0,0.21671450711077644
1,1,0.8224291287381407
1,1,0.9919087248765925
0,0,0.2326722260524807
0,0,0.27474863756368206
0,0,0.20920201627469706
0,0,0.1551528264855636
0,0,0.25604534059885
1,0,0.1650438716102614
0,0,0.40237276556410256
1,1,0.7941170268207337
0,0,0.2516037489258012
0,0,0.1542737318008273
1,1,0.9963005781294088
0,0,0.21964162740195586
0,0,0.20566873870182129
0,0,0.11106116826416781
1,0,0.19535380185552562
0,1,0.9385718605000392
0,0,0.23799211255241365
0,0,0.24409973005600558
0,0,0.17465166873805268
1,1,0.9914552317470504
0,0,0.091500367857602
0,0,0.21243081619828297
0,0,0.24314291717780043
0,1,0.7700128294087923
1,1,0.9005654307351797
1,1,0.9833798959175957
1,0,0.08700453817478258
0,1,0.9096103279622492
0,0,0.23597838790419043
0,0,0.29383200127582637
1,1,0.9933599139009947
1,1,0.9919896850383259
1,1,0.8961447339040104
0,0,0.11822326070159442
0,0,0.21821190448393687
0,0,0.13894513928388677
1,1,0.9834599058768354
0,0,0.151296664396548
0,0,0.14167764675438432
0,0,0.3098934857374043
1,1,0.9930829077992872
0,0,0.08012066196898053
1,1,0.8509676739509957
0,0,0.404160085711337
0,0,0.18846903083567626
0,1,0.9288162858664339
0,0,0.35895022063111565
0,0,0.26678219983388846
1,1,0.9958986978619517
0,0,0.2678273761251513
0,1,0.8337099857324314
1,0,0.09815131547533362
0,0,0.1471687421887107
0,0,0.10880781238620388
0,0,0.2130710978013965
0,0,0.20321620173667904
0,0,0.25603045481590886
1,1,0.8648499674233204
1,1,0.9354555240986572
1,1,0.9454134473898803
0,0,0.1626399612956459
1,1,0.678939537164489
0,0,0.23598504998805564
0,0,0.16056738940841128
0,0,0.20427932493485063
0,1,0.8447512424771062
0,0,0.2798794833561344
0,0,0.15833034298038132
0,0,0.18148816416223593
1,0,0.22196950721212275
0,0,0.4330397103376508
1,1,0.987291573175371
1,1,0.7250411142445993
0,0,0.1842925696936007
0,0,0.19635148210200085
0,0,0.28961332751853536
1,1,0.8866841488603812
0,0,0.2260816653302044
0,0,0.17267108456014263
0,0,0.17944066589374671
1,1,0.9945870395080856
0,0,0.10196998705839057
1,1,0.8018680629407559
0,0,0.1356234947450363
0,0,0.08474481016651621
0,0,0.12873138466523326
0,1,0.7536758348593695
1,1,0.9536060860079597
1,0,0.09486105455822477
0,0,0.23668741918297242
0,0,0.16088164379294462
1,1,0.9062048499182653
0,0,0.32154842734805944
1,1,0.9984540195861298
0,0,0.21417571768212873
0,0,0.1985234358498002
1,1,0.9102695085017238
0,0,0.3061825553014451
0,0,0.20828096736000543
0,0,0.07264480525945168
1,1,0.9230827176528498
0,0,0.2112147396238467
0,0,0.1485963131188982
0,0,0.1482862355364087
1,0,0.4136337519099247
0,0,0.1956786660596576
1,1,0.8673654790997734
1,1,0.841545852835635
0,0,0.2883097011822294
0,0,0.1202396891617297
0,0,0.26582118773741953
1,1,0.9362811886184568
1,0,0.303345995523271
0,1,0.7715942894860971
1,0,0.23167954286053394
0,0,0.2536819671179246
0,0,0.13915552296676753
1,1,0.6624280809172877
1,0,0.2925904532992669
0,0,0.0941188026833407
1,1,0.9963028369267303
0,0,0.24390196422067986
0,0,0.21209180018674892
0,0,0.2672712812171243
0,0,0.17822261090451927
0,0,0.24446351276348882
0,0,0.11554733752835872
0,0,0.1167154263934184
0,0,0.24211714144443552
1,1,0.9261810858817332
1,1,0.8239263914724515
0,0,0.11570157452396872
0,0,0.3186520043156798
0,1,0.9956415834347995
1,1,0.9211231197161306
0,0,0.23501324454836997
0,0,0.14847257282952406
0,0,0.08084975829691055
0,0,0.3920763017533464
0,0,0.27300163133388494
0,0,0.11085646135912451
0,0,0.3592175085377561
0,0,0.07649626401943362
0,1,0.9787819411967831
1,0,0.2813068508747672
1,0,0.30337096686893944
0,0,0.2075580972056995
1,1,0.9836083531169012
0,0,0.2791070761110849
0,0,0.19363966294858903
0,0,0.22486225834395082
1,1,0.9922565844999083
0,0,0.10077974036262818
0,0,0.12494703243281854
0,0,0.21387191789221907
1,1,0.9957693046988635
0,0,0.21491693094659203
1,1,0.8755558854463842
1,1,0.9828949643113547
1,1,0.9616633619463162
1,1,0.87938499369727
0,0,0.13673973871814168
0,0,0.24506457363290549
0,0,0.16908497723909105
1,1,0.9309344400639413
1,1,0.8327935293178019
0,0,0.1782033702016795
1,1,0.9967371960943994
0,0,0.21903578870690357
0,0,0.38296966025092155
0,0,0.14959588010238417
1,1,0.8815189719301042
1,1,0.8379403903444234
1,1,0.9893602573494761
1,0,0.16517372476813663
0,0,0.2935688533708606
1,0,0.14164869978213282
0,0,0.18104895168829752
0,0,0.19535758985307397
0,0,0.11061489483200326
0,0,0.22496251908019052
1,0,0.2820498968956865
0,0,0.37390617224155936
0,0,0.13320306788725367
0,0,0.22354131772518432
0,1,0.9935635101914709
0,0,0.20955825831567773
0,0,0.30282021409893317
0,0,0.3132593467404773
0,1,0.6620482307570841
0,0,0.17072840409702375
0,0,0.1887918083782149
0,0,0.2930545197004448
1,1,0.8146545195666908
0,0,0.12592816680977373
0,0,0.2681479000909498
0,0,0.25567825096283553
1,1,0.9955984936092579
1,0,0.07056343450804357
0,0,0.2828725558204924
0,0,0.1558399304168602
0,0,0.21837594031403004
1,1,0.8845098926403959
1,1,0.8267546181978416
1,1,0.6415352663333235
0,0,0.38419338303725836
0,0,0.10877698136743327
1,1,0.635050367764627
0,0,0.22312072296025923
1,1,0.9961037386259832
1,0,0.2931900722085885
0,0,0.1755758154489025
0,0,0.29907719075868927
0,0,0.1709376403987417
1,1,0.7697501700360065
0,0,0.1546252276516456
1,1,0.8465324603558543
1,0,0.2295528717720486
1,1,0.9597273870883303
1,0,0.30643560049814783
1,1,0.7864943660357684
1,1,0.9264347923822038
0,0,0.24014777256285655
0,0,0.105772139443251
0,0,0.33996339352535915
0,0,0.24134800845564883
0,0,0.21353300271761996
0,0,0.2090209559580377
0,1,0.93005682218616
1,1,0.6746477378647628
0,0,0.1518047362716285
1,1,0.9985770460851084
0,0,0.14543078941600288
0,0,0.24645253068353556
1,1,0.7736712348684223
1,1,0.7838148755883582
0,0,0.1532665900696926
0,0,0.24493186561806615
0,0,0.238940874383732
1,1,0.9960589655008482
0,0,0.42855825010214194
1,1,0.996542682530516
0,0,0.2137764496517936
1,1,0.8341283332680575
0,0,0.1260173637974582
0,1,0.5778048017580322
0,1,0.7932732644060675
0,0,0.1020125988672875
1,1,0.9163535366463024
0,0,0.08353940646300093
0,0,0.20425875619572953
0,0,0.38171498241884244
1,1,0.9945390861513045
0,0,0.20843228158078653
0,0,0.1711672335739626
0,0,0.4281855756840952
0,0,0.16251867606063164
0,0,0.19629329653234884
1,1,0.765149792616124
1,1,0.9398596883089926
0,0,0.2216227760319026
1,1,0.8502649381464054
0,0,0.1720386286068004
0,0,0.23134067093919755
0,0,0.1228232336199389
1,1,0.9940852383738698
0,0,0.2322922984035756
0,0,0.20600197421531521
1,1,0.9980861871800625
0,0,0.32020750140178755
0,0,0.2373128867284978
0,1,0.9950566380369001
0,0,0.15991140374349372
0,0,0.22867549351036418
0,0,0.13908298441120415
0,0,0.2962488528249208
0,1,0.7803045347704591
0,0,0.37067058727194707
1,1,0.9979987863931195
0,0,0.35588613708651134
0,0,0.31816682417557546
0,0,0.21091325295433996
1,1,0.9983332047723209
1,1,0.9206685298605088
0,0,0.28949760932733104
1,1,0.9772014697590076
1,1,0.9523407651081118
1,1,0.8971955384362129
0,0,0.24895371305426847
0,0,0.1256693167782713
0,0,0.20330046719045317
0,0,0.2575744942879708
1,1,0.8514278239004774
0,0,0.18646587008019502
0,0,0.26918711871652584
0,0,0.18046493989617665
0,0,0.3158776820983944
1,1,0.910290244257671
0,0,0.19490490332550753
1,0,0.0826502152375374
0,1,0.9885528111990131
1,1,0.8007765824073344
0,0,0.3191540888907916
0,0,0.1100051472277565
0,0,0.4809123848678999
0,0,0.19004018927710456
0,0,0.15480292067967222
0,0,0.313841345849573
1,0,0.21254170769576738
1,1,0.9038024595618238
1,1,0.9537500010720944
0,0,0.07870029483836001
1,1,0.9921865311490067
1,1,0.9030121275871871
1,1,0.9367379686260133
1,1,0.7717940865958469
0,0,0.14509077406233267
0,1,0.7337806365818443
0,0,0.22214987515609574
0,0,0.20795533640741493
0,0,0.21018330979215424
0,0,0.3121881305468834
1,1,0.9888792244248272
0,0,0.1983608116256698
0,0,0.2298945967194323
0,0,0.2770466051777979
1,1,0.7251372604703241
0,0,0.23432595924834115
0,0,0.08820819421649974
1,1,0.6972819207143209
1,0,0.43243707077468196
0,0,0.13403399816169972
0,0,0.19796144233199806
0,0,0.3758141621396861
0,0,0.31196873050863205
1,1,0.9950263080999777
0,0,0.25436177563839973
0,0,0.12180357626385128
1,1,0.9970092552205481
0,1,0.5136996701923114
0,0,0.17801805295007683
0,0,0.28311319165431365
0,0,0.3875065221308113
1,0,0.3313822557794539
0,0,0.15842074800486516
0,0,0.27859149701754926
0,0,0.17681001580052821
0,0,0.33244054647993954
0,0,0.3311432446221723
0,0,0.13536795973634047
1,1,0.8345056218694827
0,0,0.15015417392432778
0,0,0.14116698799076735
0,0,0.13860197647483394
1,0,0.1121470851576122
0,0,0.3227529506170479
0,1,0.9962944651406621
0,0,0.18362344838380623
1,1,0.8433959005140317
0,0,0.24361567282731325
0,0,0.29226255190204553
0,0,0.20272452406677388
1,1,0.9150110911729588
1,1,0.9882448370501312
0,0,0.15334132564224398
0,0,0.10980396826977377
0,0,0.21731072361039738
1,1,0.9855718929512238
0,0,0.17420059384032968
0,0,0.2501867057068974
0,0,0.19900108544686942
0,0,0.3766062237897654
1,1,0.996219546389582
1,1,0.9961668400180872
0,0,0.13595443948417837
1,1,0.8234882940985976
1,1,0.5184968532481767
0,0,0.09006068270619945
0,1,0.9979609926236354
0,0,0.28273511847406774
0,0,0.31714896396097464
0,0,0.20795832967737202
0,0,0.1905996662802519
1,1,0.8002158736636352
0,0,0.08232080790153924
0,0,0.088642613727109
1,1,0.9980866731380329
1,0,0.12107792140018352
0,0,0.1852612220529681
1,0,0.3523731576453702
0,0,0.2298934037084644
0,0,0.1773045323876318
0,0,0.1624698395777012
0,0,0.21883907987007253
0,0,0.2530245627056838
1,1,0.8018368794164906
0,0,0.24416532823667889
0,0,0.16728385620080144
1,1,0.8829531461848489
0,0,0.1516270947212956
1,1,0.711678248881846
0,0,0.19015543682399222
1,1,0.8151571155222799
0,0,0.13651056945460202
0,0,0.08249017738163726
0,0,0.2468149568508867
0,0,0.264558432843432
1,1,0.7660002948288421
0,0,0.3072708130512483
1,0,0.22744415487485692
1,1,0.9524045723979913
1,1,0.9226421456660128
1,1,0.9343591709889211
1,1,0.9902588157236203
1,0,0.251777605909041
1,1,0.9913803063030566
1,1,0.8599734751808585
0,0,0.213343206900653
0,0,0.3944976426298157
1,1,0.6983979110787634
1,1,0.875810907058038
0,0,0.2047810941722425
0,0,0.21372082653886282
1,1,0.9978171735062222
1,1,0.6039824196258724
0,0,0.11245722771305008
1,1,0.6823025443107651
0,0,0.22911576471982803
0,0,0.330629163802705
0,0,0.3139938272160157
1,0,0.22286889316539948
0,0,0.1650647130358674
0,0,0.1117554099645971
1,0,0.17986827996847324
0,0,0.19337036595747806
1,1,0.8962387829286245
0,0,0.28594190394951524
0,0,0.1283867259415393
0,0,0.2252331978615044
0,0,0.13849797757185636
1,1,0.8246065814871005
1,0,0.3118345048623321
0,0,0.30335782133674094
0,0,0.1702248226416872
0,0,0.34373524205674005
0,0,0.09732202850949083
1,1,0.9957355526523354
1,1,0.8753107968254472
0,0,0.33325048585234407
0,0,0.2443165577960925
1,1,0.9852878029784231
0,0,0.34015867699909513
0,0,0.42381116857092255
1,1,0.8458993879663922
1,1,0.8442288669901988
0,0,0.22828093464289625
1,1,0.789693935886243
1,0,0.14492152821816373
1,1,0.9308492007022265
0,0,0.16076317963686446
0,0,0.2862312754683353
0,0,0.24578049803559124
0,0,0.17623685005501658
1,1,0.9070832186802046
0,0,0.11709099881106445
1,1,0.9965209584065494
0,0,0.12006288212583942
1,1,0.9965300856578025
0,0,0.09026069399818955
0,0,0.17205185263402079
0,0,0.13181391868728337
0,0,0.2178546659917903
0,0,0.3386632791989812
0,0,0.11324706279124926
0,0,0.23208324761070098
1,1,0.6781241720917786
1,1,0.8663964767448704
0,0,0.14369453336520455
0,0,0.10854213576421219
0,0,0.18348484610784319
1,1,0.9939315061730295
1,0,0.17318398772534643
0,0,0.11867671516435312
0,0,0.2790206489756545
1,1,0.8115214190770923
1,1,0.8645550566174601
0,0,0.1743413264543833
0,0,0.1935890350810989
0,0,0.24551236116042358
0,0,0.12987156508520392
0,0,0.11283243505616204
1,1,0.8777692481912996
1,0,0.09504428457219463
0,0,0.07758064826356674
0,0,0.1301429349877469
0,0,0.205964214451503
0,0,0.10665358680176679
0,0,0.15040617096315315
1,1,0.9925679811617356
0,0,0.1204347077124653
1,1,0.7466544800620565
0,0,0.41670180866461604
0,0,0.22381915208010253
0,0,0.32223554514417346
1,1,0.6882800197713557
0,0,0.07865516942233373
0,0,0.3299828957723426
0,0,0.15318686610584606
0,0,0.09910265194259155
1,0,0.35878176786060445
1,1,0.8490708310490827
1,0,0.24262792203113037
0,0,0.15139214731983244
1,0,0.15486229964147738
1,0,0.3280244562159262
0,0,0.1285331979161106
0,0,0.1446077706791999
1,0,0.25576728705682233
0,0,0.2980214675406167
1,1,0.9963827130235506
1,0,0.19648712778849395
0,0,0.23110455002471228
1,1,0.804398244694404
1,0,0.23620993193393255
1,1,0.7553341561498721
0,0,0.3704390838821504
0,0,0.3244118520050548
0,0,0.16379984742311604
0,0,0.21904288625594773
0,0,0.28650814891332993
1,1,0.9257752706432828
1,1,0.7326860646537913
1,1,0.8828464693445371
0,0,0.23407925240513663
0,0,0.4028994750539439
0,0,0.3092655265348206
0,0,0.36931487620801745
0,0,0.23141504426847256
1,0,0.25929383008931484
0,0,0.06955992413521456
0,0,0.4450966169498384
0,0,0.34671224988834665
0,0,0.09381721585229835
0,1,0.9922507585116505
0,0,0.3658130970746056
